Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
0.99,0.29,9.99,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,AMBULATING
1.00,0.28,10.01,-0.07,-0.02,-0.02,98,0,2014,-127.00,31.10,80.20,AMBULATING
1.02,0.27,10.02,-0.07,-0.02,-0.02,98,0,2000,-127.00,31.10,80.20,AMBULATING
1.00,0.31,10.00,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.20,AMBULATING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,AMBULATING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.20,AMBULATING
1.00,0.31,9.99,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,AMBULATING
1.00,0.29,10.03,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.20,AMBULATING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.20,AMBULATING
1.01,0.29,10.03,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.20,AMBULATING
1.01,0.27,10.03,-0.07,-0.02,-0.02,98,0,2022,-127.00,31.10,80.20,AMBULATING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.20,AMBULATING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.20,AMBULATING
0.99,0.30,10.02,-0.07,-0.02,-0.02,98,0,2029,-127.00,31.10,80.20,AMBULATING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.20,AMBULATING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2022,-127.00,31.10,80.20,AMBULATING
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.20,AMBULATING
1.01,0.28,10.02,-0.07,-0.01,-0.02,98,0,2023,-127.00,31.10,80.20,AMBULATING
1.02,0.28,10.02,-0.07,-0.01,-0.02,98,0,2022,-127.00,31.10,80.20,AMBULATING
0.99,0.29,9.99,-0.07,-0.01,-0.02,98,0,2023,-127.00,31.10,80.20,AMBULATING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,2026,-127.00,31.10,80.10,AMBULATING
0.99,0.30,10.02,-0.07,-0.01,-0.02,98,0,2023,-127.00,31.10,80.10,AMBULATING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,2022,-127.00,31.10,80.10,AMBULATING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.10,AMBULATING
1.02,0.30,10.03,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.10,AMBULATING
1.02,0.29,10.05,-0.07,-0.02,-0.02,98,0,2007,-127.00,31.10,80.10,AMBULATING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,1998,-127.00,31.10,80.10,AMBULATING
1.01,0.28,10.03,-0.07,-0.02,-0.02,98,0,1989,-127.00,31.10,80.10,AMBULATING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,1983,-127.00,31.10,80.10,AMBULATING
1.02,0.32,9.99,-0.07,-0.02,-0.02,98,0,1982,-127.00,31.10,80.10,AMBULATING
1.02,0.30,10.02,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.10,AMBULATING
1.01,0.30,10.03,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.10,AMBULATING
1.02,0.28,9.98,-0.07,-0.02,-0.02,98,0,1956,-127.00,31.10,80.10,AMBULATING
0.98,0.29,10.04,-0.07,-0.02,-0.02,98,0,1940,-127.00,31.10,80.10,AMBULATING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,1950,-127.00,31.10,80.10,AMBULATING
0.99,0.30,10.03,-0.07,-0.02,-0.02,98,0,1949,-127.00,31.10,80.10,AMBULATING
1.00,0.30,9.97,-0.07,-0.02,-0.02,98,0,1955,-127.00,31.10,80.10,AMBULATING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,1947,-127.00,31.10,80.10,AMBULATING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,1969,-127.00,31.10,80.10,AMBULATING
1.02,0.29,10.02,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.10,AMBULATING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1961,-127.00,31.10,80.10,AMBULATING
0.99,0.31,10.00,-0.07,-0.02,-0.02,98,0,1972,-127.00,31.10,80.10,AMBULATING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,1970,-127.00,31.10,80.10,AMBULATING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.10,AMBULATING
1.01,0.31,9.97,-0.07,-0.02,-0.02,98,0,1986,-127.00,31.10,80.10,AMBULATING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,1983,-127.00,31.10,80.10,AMBULATING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,1986,-127.00,31.10,80.10,AMBULATING
1.00,0.28,10.04,-0.07,-0.02,-0.02,98,0,1997,-127.00,31.10,80.10,AMBULATING
1.01,0.29,10.04,-0.07,-0.02,-0.02,98,0,2000,-127.00,31.10,80.10,AMBULATING
0.98,0.30,9.99,-0.07,-0.02,-0.02,98,0,2003,-127.00,31.10,80.10,AMBULATING
0.98,0.29,10.03,-0.07,-0.02,-0.02,98,0,2004,-127.00,31.10,80.10,AMBULATING
1.01,0.29,9.99,-0.07,-0.01,-0.02,98,0,2007,-127.00,31.10,80.10,AMBULATING
1.00,0.30,10.04,-0.07,-0.02,-0.02,98,0,2020,-127.00,31.10,80.10,AMBULATING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,2033,-127.00,31.10,80.10,AMBULATING
1.01,0.29,9.96,-0.07,-0.02,-0.02,98,0,2026,-127.00,31.10,80.10,AMBULATING
1.01,0.30,10.01,-0.07,-0.01,-0.02,98,0,2033,-127.00,31.10,80.10,AMBULATING
1.01,0.31,9.99,-0.07,-0.01,-0.02,98,0,2035,-127.00,31.10,80.10,AMBULATING
1.01,0.31,9.99,-0.07,-0.02,-0.02,98,0,2033,-127.00,31.10,80.10,AMBULATING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.10,AMBULATING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.10,AMBULATING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.10,AMBULATING
1.02,0.29,10.03,-0.07,-0.02,-0.02,98,0,2042,-127.00,31.10,80.10,AMBULATING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,2043,-127.00,31.10,80.10,AMBULATING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2038,-127.00,31.10,80.10,AMBULATING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,2047,-127.00,31.10,80.10,AMBULATING
0.99,0.30,10.03,-0.07,-0.02,-0.02,98,0,2061,-127.00,31.10,80.10,AMBULATING
0.98,0.29,9.99,-0.07,-0.02,-0.02,98,0,2069,-127.00,31.10,80.10,AMBULATING
1.01,0.31,9.99,-0.07,-0.02,-0.02,98,0,2078,-127.00,31.10,80.10,AMBULATING
1.03,0.27,9.98,-0.07,-0.02,-0.02,98,0,2080,-127.00,31.10,80.10,AMBULATING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,2080,-127.00,31.10,80.10,AMBULATING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,2083,-127.00,31.10,80.10,AMBULATING
0.98,0.29,10.04,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.10,AMBULATING
0.99,0.28,9.97,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.10,AMBULATING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2084,-127.00,31.10,80.10,AMBULATING
1.00,0.29,10.04,-0.07,-0.02,-0.02,98,0,2084,-127.00,31.10,80.10,AMBULATING
1.01,0.32,10.05,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.10,AMBULATING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.10,AMBULATING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2083,-127.00,31.10,80.10,AMBULATING
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.10,AMBULATING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2086,-127.00,31.10,80.10,AMBULATING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,2081,-127.00,31.10,80.10,AMBULATING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.10,AMBULATING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,2082,-127.00,31.10,80.10,AMBULATING
1.03,0.30,10.03,-0.07,-0.02,-0.02,98,0,2084,-127.00,31.10,80.10,AMBULATING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2081,-127.00,31.10,80.10,AMBULATING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,2082,-127.00,31.10,80.10,AMBULATING
0.98,0.30,9.98,-0.07,-0.02,-0.02,98,0,2076,-127.00,31.10,80.10,AMBULATING
0.99,0.31,10.01,-0.07,-0.02,-0.02,98,0,2083,-127.00,31.10,80.10,AMBULATING
1.00,0.30,10.04,-0.07,-0.01,-0.02,98,0,2079,-127.00,31.10,80.10,AMBULATING
1.00,0.30,10.00,-0.07,-0.01,-0.02,98,0,2077,-127.00,31.10,80.10,AMBULATING
1.00,0.32,9.99,-0.07,-0.02,-0.02,98,0,2081,-127.00,31.10,80.10,AMBULATING
0.99,0.28,10.00,-0.07,-0.02,-0.02,98,0,2075,-127.00,31.10,80.10,AMBULATING
0.99,0.30,10.00,-0.07,-0.01,-0.02,98,0,2081,-127.00,31.10,80.10,AMBULATING
1.00,0.28,10.03,-0.07,-0.02,-0.02,98,0,2082,-127.00,31.10,80.10,AMBULATING
1.00,0.29,10.02,-0.07,-0.01,-0.02,98,0,2068,-127.00,31.10,80.10,AMBULATING
1.00,0.29,9.98,-0.07,-0.02,-0.02,98,0,2075,-127.00,31.10,80.10,AMBULATING
1.00,0.31,9.99,-0.07,-0.01,-0.02,98,0,2077,-127.00,31.10,80.10,AMBULATING
1.00,0.29,9.96,-0.07,-0.02,-0.02,98,0,2077,-127.00,31.10,80.10,AMBULATING
1.00,0.29,9.99,-0.07,-0.01,-0.02,98,0,2076,-127.00,31.10,80.10,AMBULATING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2076,-127.00,31.10,80.10,AMBULATING
0.99,0.29,10.01,-0.07,-0.02,-0.02,98,0,2075,-127.00,31.10,80.10,AMBULATING
1.01,0.30,10.05,-0.07,-0.02,-0.02,98,0,2059,-127.00,31.10,80.10,AMBULATING
1.00,0.31,10.00,-0.07,-0.02,-0.02,98,0,2074,-127.00,31.10,80.10,AMBULATING
1.02,0.30,10.02,-0.07,-0.01,-0.02,98,0,2071,-127.00,31.10,80.10,AMBULATING
1.01,0.30,9.97,-0.07,-0.02,-0.02,98,0,2071,-127.00,31.10,80.10,AMBULATING
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,2070,-127.00,31.10,80.10,AMBULATING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,2075,-127.00,31.10,80.10,AMBULATING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2070,-127.00,31.10,80.10,AMBULATING
0.99,0.28,10.00,-0.07,-0.02,-0.02,98,0,2073,-127.00,31.10,80.10,AMBULATING
0.99,0.30,10.00,-0.07,-0.02,-0.02,98,0,2074,-127.00,31.10,80.10,AMBULATING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.10,AMBULATING
1.04,0.29,10.00,-0.07,-0.02,-0.02,98,0,2099,-127.00,31.10,80.10,AMBULATING
1.02,0.31,10.00,-0.07,-0.02,-0.02,98,0,2103,-127.00,31.10,80.10,AMBULATING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2101,-127.00,31.10,80.10,AMBULATING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,2111,-127.00,31.10,80.10,AMBULATING
0.99,0.28,10.02,-0.07,-0.02,-0.02,98,0,2118,-127.00,31.10,80.10,AMBULATING
1.00,0.28,9.99,-0.07,-0.02,-0.02,98,0,2129,-127.00,31.10,80.10,AMBULATING
1.02,0.28,10.02,-0.07,-0.02,-0.02,98,0,2125,-127.00,31.10,80.10,AMBULATING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2146,-127.00,31.10,80.10,AMBULATING
1.02,0.31,10.00,-0.07,-0.01,-0.02,98,0,2151,-127.00,31.10,80.10,AMBULATING
1.00,0.32,10.01,-0.07,-0.02,-0.02,98,0,2149,-127.00,31.10,80.10,AMBULATING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2150,-127.00,31.10,80.10,AMBULATING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2149,-127.00,31.10,80.10,AMBULATING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,2147,-127.00,31.10,80.10,AMBULATING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,2143,-127.00,31.10,80.10,AMBULATING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,2134,-127.00,31.10,80.10,AMBULATING
1.01,0.31,10.01,-0.07,-0.01,-0.02,98,0,2133,-127.00,31.10,80.10,AMBULATING
1.01,0.31,10.01,-0.07,-0.01,-0.02,98,0,2128,-127.00,31.10,80.10,AMBULATING
1.00,0.31,10.02,-0.07,-0.02,-0.02,98,0,2117,-127.00,31.10,80.10,AMBULATING
0.99,0.28,9.98,-0.07,-0.02,-0.02,98,0,2122,-127.00,31.10,80.10,AMBULATING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,2116,-127.00,31.10,80.10,AMBULATING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,2118,-127.00,31.10,80.10,AMBULATING
1.00,0.30,10.01,-0.07,-0.01,-0.02,98,0,2114,-127.00,31.10,80.10,AMBULATING
1.01,0.30,9.96,-0.07,-0.01,-0.02,98,0,2114,-127.00,31.10,80.10,AMBULATING
0.99,0.32,10.00,-0.07,-0.01,-0.02,98,0,2106,-127.00,31.10,80.10,AMBULATING
1.00,0.27,10.02,-0.07,-0.02,-0.02,98,0,2078,-127.00,31.10,80.10,AMBULATING
1.02,0.30,10.02,-0.07,-0.01,-0.02,98,0,2087,-127.00,31.10,80.10,AMBULATING
1.01,0.31,10.00,-0.07,-0.02,-0.02,98,0,2084,-127.00,31.10,80.10,AMBULATING
1.03,0.29,10.01,-0.07,-0.02,-0.02,98,0,2075,-127.00,31.10,80.10,AMBULATING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,2077,-127.00,31.10,80.10,AMBULATING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.10,AMBULATING
1.01,0.28,10.02,-0.07,-0.01,-0.02,98,0,2067,-127.00,31.10,80.10,AMBULATING
1.01,0.32,10.05,-0.07,-0.02,-0.02,98,0,2069,-127.00,31.10,80.10,AMBULATING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2067,-127.00,31.10,80.10,AMBULATING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.10,AMBULATING
0.98,0.27,10.01,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.10,AMBULATING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2059,-127.00,31.10,80.10,AMBULATING
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,2059,-127.00,31.10,80.10,AMBULATING
1.01,0.31,9.97,-0.07,-0.02,-0.02,98,0,2047,-127.00,31.10,80.10,AMBULATING
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.10,AMBULATING
1.02,0.31,10.00,-0.07,-0.02,-0.02,98,0,2038,-127.00,31.10,80.10,AMBULATING
1.00,0.28,9.98,-0.07,-0.02,-0.02,98,0,2031,-127.00,31.10,80.10,AMBULATING
1.00,0.28,9.98,-0.07,-0.01,-0.02,98,0,2022,-127.00,31.10,80.10,AMBULATING
1.02,0.29,9.97,-0.07,-0.02,-0.02,98,0,2029,-127.00,31.10,80.10,AMBULATING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.10,AMBULATING
1.02,0.30,10.00,-0.07,-0.02,-0.02,98,0,2014,-127.00,31.10,80.10,AMBULATING
1.01,0.31,10.02,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.10,AMBULATING
0.99,0.30,10.03,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.10,AMBULATING
0.99,0.29,10.01,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.10,AMBULATING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.10,AMBULATING
1.02,0.30,9.99,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.10,AMBULATING
1.03,0.31,10.01,-0.07,-0.02,-0.02,98,0,2020,-127.00,31.10,80.10,AMBULATING
1.02,0.32,9.99,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.10,AMBULATING
1.01,0.31,10.02,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.10,AMBULATING
1.03,0.29,10.01,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.10,AMBULATING
1.00,0.31,10.00,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.10,AMBULATING
1.01,0.28,10.01,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.10,AMBULATING
0.99,0.29,9.97,-0.07,-0.01,-0.02,98,0,2020,-127.00,31.10,80.10,AMBULATING
1.01,0.31,9.97,-0.07,-0.02,-0.02,98,0,2025,-127.00,31.10,80.10,AMBULATING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.10,AMBULATING
0.98,0.29,9.99,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.10,AMBULATING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2026,-127.00,31.10,80.10,AMBULATING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,2025,-127.00,31.10,80.10,AMBULATING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.10,AMBULATING
1.02,0.31,9.99,-0.07,-0.02,-0.02,98,0,2022,-127.00,31.10,80.10,AMBULATING
1.00,0.30,10.03,-0.07,-0.01,-0.02,98,0,2012,-127.00,31.10,80.10,AMBULATING
1.01,0.32,10.03,-0.07,-0.01,-0.02,98,0,2015,-127.00,31.10,80.10,AMBULATING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,2027,-127.00,31.10,80.10,AMBULATING
1.01,0.29,10.02,-0.07,-0.01,-0.02,98,0,2022,-127.00,31.10,80.10,AMBULATING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,2026,-127.00,31.10,80.10,AMBULATING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2025,-127.00,31.10,80.10,AMBULATING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2031,-127.00,31.10,80.10,AMBULATING
0.99,0.29,10.01,-0.07,-0.01,-0.02,98,0,2029,-127.00,31.10,80.10,ANOMALY
1.00,0.31,10.02,-0.07,-0.01,-0.02,98,0,2029,-127.00,31.10,80.10,ANOMALY
1.01,0.29,10.03,-0.07,-0.01,-0.02,98,0,2026,-127.00,31.10,80.10,ANOMALY
0.99,0.28,10.01,-0.07,-0.01,-0.02,98,0,2031,-127.00,31.10,80.10,ANOMALY
1.02,0.28,10.00,-0.07,-0.02,-0.02,98,0,2023,-127.00,31.10,80.10,ANOMALY
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2029,-127.00,31.10,80.10,ANOMALY
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.10,ANOMALY
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2029,-127.00,31.10,80.10,ANOMALY
1.02,0.29,10.01,-0.07,-0.02,-0.02,98,0,2027,-127.00,31.10,80.10,ANOMALY
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,2026,-127.00,31.10,80.10,ANOMALY
1.03,0.29,10.01,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.10,ANOMALY
0.99,0.31,9.99,-0.07,-0.02,-0.02,98,0,2027,-127.00,31.10,80.10,ANOMALY
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2025,-127.00,31.10,80.10,ANOMALY
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2028,-127.00,31.10,80.10,ANOMALY
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,1982,-127.00,31.10,80.10,ANOMALY
0.97,0.29,10.00,-0.07,-0.02,-0.02,98,0,2003,-127.00,31.10,80.10,ANOMALY
0.98,0.31,10.01,-0.07,-0.02,-0.02,98,0,1997,-127.00,31.10,80.10,ANOMALY
0.99,0.28,10.03,-0.07,-0.02,-0.02,98,0,1990,-127.00,31.10,80.10,ANOMALY
1.02,0.29,10.01,-0.07,-0.02,-0.02,98,0,1986,-127.00,31.10,80.10,ANOMALY
1.03,0.30,10.01,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.10,ANOMALY
1.01,0.31,9.99,-0.07,-0.02,-0.02,98,0,1977,-127.00,31.10,80.10,ANOMALY
1.01,0.29,10.03,-0.07,-0.02,-0.02,98,0,1966,-127.00,31.10,80.10,ANOMALY
1.00,0.31,9.96,-0.07,-0.02,-0.02,98,0,1955,-127.00,31.10,80.10,ANOMALY
0.99,0.27,10.05,-0.07,-0.02,-0.02,98,0,1953,-127.00,31.10,80.10,ANOMALY
1.01,0.31,10.02,-0.07,-0.02,-0.02,98,0,1952,-127.00,31.10,80.10,ANOMALY
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,1947,-127.00,31.10,80.10,ANOMALY
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,1957,-127.00,31.10,80.10,ANOMALY
1.01,0.31,10.00,-0.07,-0.01,-0.02,98,0,1959,-127.00,31.10,80.10,ANOMALY
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,1957,-127.00,31.10,80.10,ANOMALY
1.02,0.29,10.01,-0.07,-0.01,-0.02,98,0,1968,-127.00,31.10,80.10,ANOMALY
0.99,0.28,10.01,-0.07,-0.02,-0.02,98,0,1963,-127.00,31.10,80.10,ANOMALY
0.99,0.27,10.04,-0.07,-0.01,-0.02,98,0,1968,-127.00,31.10,80.10,ANOMALY
1.01,0.31,10.01,-0.07,-0.01,-0.02,98,0,1968,-127.00,31.10,80.10,ANOMALY
1.03,0.31,10.01,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.10,ANOMALY
1.02,0.29,10.00,-0.07,-0.01,-0.02,98,0,1989,-127.00,31.10,80.10,ANOMALY
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1993,-127.00,31.10,80.10,ANOMALY
1.01,0.29,10.01,-0.07,-0.01,-0.02,98,0,1998,-127.00,31.10,80.10,ANOMALY
1.00,0.30,10.00,-0.07,-0.01,-0.02,98,0,2001,-127.00,31.10,80.10,ANOMALY
1.00,0.30,9.99,-0.07,-0.01,-0.02,98,0,2000,-127.00,31.10,80.10,ANOMALY
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,2003,-127.00,31.10,80.10,ANOMALY
1.01,0.31,9.99,-0.07,-0.02,-0.02,98,0,2035,-127.00,31.10,80.10,ANOMALY
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2040,-127.00,31.10,80.10,ANOMALY
1.02,0.29,9.99,-0.07,-0.02,-0.02,98,0,2037,-127.00,31.10,80.10,ANOMALY
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2026,-127.00,31.10,80.10,ANOMALY
0.99,0.31,10.01,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.10,ANOMALY
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2035,-127.00,31.10,80.10,ANOMALY
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,2031,-127.00,31.10,80.10,ANOMALY
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.10,ANOMALY
0.99,0.31,10.03,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.10,ANOMALY
1.02,0.30,10.03,-0.07,-0.02,-0.02,98,0,2034,-127.00,31.10,80.10,ANOMALY
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,2025,-127.00,31.10,80.10,ANOMALY
1.00,0.27,10.00,-0.07,-0.02,-0.02,98,0,2045,-127.00,31.10,80.10,ANOMALY
0.99,0.29,9.98,-0.07,-0.02,-0.02,98,0,2044,-127.00,31.10,80.10,ANOMALY
1.02,0.31,10.01,-0.07,-0.02,-0.02,98,0,2043,-127.00,31.10,80.10,ANOMALY
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2035,-127.00,31.10,80.10,ANOMALY
0.99,0.31,10.01,-0.07,-0.02,-0.02,98,0,2067,-127.00,31.10,80.10,ANOMALY
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,2077,-127.00,31.10,80.10,ANOMALY
1.00,0.29,9.97,-0.07,-0.02,-0.02,98,0,2081,-127.00,31.10,80.10,ANOMALY
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2079,-127.00,31.10,80.10,ANOMALY
1.00,0.28,9.99,-0.07,-0.02,-0.02,98,0,2090,-127.00,31.10,80.10,ANOMALY
0.99,0.27,9.98,-0.07,-0.02,-0.02,98,0,2087,-127.00,31.10,80.10,ANOMALY
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2093,-127.00,31.10,80.10,ANOMALY
1.00,0.30,10.03,-0.07,-0.02,-0.02,98,0,2084,-127.00,31.10,80.10,ANOMALY
1.02,0.29,9.99,-0.07,-0.02,-0.02,98,0,2088,-127.00,31.10,80.10,ANOMALY
1.02,0.29,10.00,-0.07,-0.02,-0.02,98,0,2090,-127.00,31.10,80.10,ANOMALY
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,2086,-127.00,31.10,80.10,ANOMALY
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,2094,-127.00,31.10,80.10,ANOMALY
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2091,-127.00,31.10,80.10,ANOMALY
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.10,ANOMALY
1.00,0.31,10.02,-0.07,-0.02,-0.02,98,0,2089,-127.00,31.10,80.10,ANOMALY
1.02,0.30,9.98,-0.07,-0.02,-0.02,98,0,2087,-127.00,31.10,80.10,ANOMALY
1.01,0.29,10.02,-0.07,-0.01,-0.02,98,0,2092,-127.00,31.10,80.10,ANOMALY
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,2091,-127.00,31.10,80.10,ANOMALY
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,2087,-127.00,31.10,80.10,ANOMALY
1.00,0.27,10.00,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.10,ANOMALY
