Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
402419,0.69,1.06,10.16,-0.19,0.04,-0.00,98,0,141,30.12,30.70,74.50,GRAZING
402462,0.22,-0.30,10.76,0.17,0.15,-0.11,98,0,117,30.00,30.70,74.50,GRAZING
402500,0.91,0.47,11.65,-0.11,0.05,0.13,98,0,263,30.06,30.70,74.50,GRAZING
402542,0.00,0.34,9.35,-0.49,-0.36,0.08,98,0,150,29.94,30.70,74.50,GRAZING
402579,0.06,0.27,8.25,-0.11,0.07,-0.16,98,0,256,29.88,30.70,74.50,GRAZING
402623,1.06,0.73,11.15,-0.11,-0.02,0.15,98,0,87,29.69,30.70,74.50,GRAZING
402659,-0.24,0.65,10.47,-0.26,-0.17,0.10,98,0,224,29.94,30.70,74.50,GRAZING
402701,0.83,0.19,10.61,-0.11,0.14,-0.05,98,0,137,29.38,30.70,74.50,GRAZING
402779,-0.44,-0.41,9.01,-0.58,-0.09,-0.06,98,0,209,30.94,30.70,74.50,GRAZING
402821,0.60,-0.32,8.98,-0.32,-0.11,-0.02,98,0,128,29.81,30.70,74.50,GRAZING
402858,0.14,-0.06,9.46,-0.16,0.05,-0.02,98,0,216,30.44,30.70,74.50,GRAZING
402902,0.90,-0.08,8.92,0.01,-0.13,-0.06,98,0,1247,30.19,30.70,74.50,GRAZING
402939,0.51,-0.36,8.86,0.09,-0.13,0.04,98,0,239,30.19,30.70,74.50,GRAZING
402983,0.32,0.10,9.14,0.34,0.14,-0.03,98,0,1969,29.69,30.70,74.50,GRAZING
403019,0.83,0.33,9.67,0.40,-0.04,0.01,98,0,144,30.12,30.70,74.50,GRAZING
403061,0.22,0.79,10.61,0.44,-0.01,0.04,98,0,1632,30.19,30.70,74.50,GRAZING
403098,0.73,0.30,10.71,0.36,0.29,-0.01,98,0,142,29.69,30.70,74.50,GRAZING
403141,-0.19,0.94,11.80,0.09,-0.14,0.06,98,0,1630,29.19,30.70,74.50,GRAZING
403178,0.24,0.57,10.06,-0.17,-0.05,-0.01,98,0,143,29.88,30.70,74.50,GRAZING
403221,0.22,0.50,8.98,-0.00,-0.05,-0.05,98,0,1825,29.44,30.70,74.50,GRAZING
403258,0.13,0.71,10.84,0.08,0.11,-0.07,98,0,134,29.88,30.70,74.50,GRAZING
403302,0.62,0.67,11.39,-0.21,-0.04,-0.05,98,0,1936,29.75,30.70,74.50,GRAZING
403339,0.11,0.87,11.36,-0.41,-0.08,-0.02,98,0,718,29.25,30.70,74.50,GRAZING
403382,0.70,0.11,11.02,-0.53,-0.06,-0.02,98,0,1951,30.25,30.70,74.50,GRAZING
403418,0.10,0.46,8.98,-0.83,-0.02,-0.03,98,0,241,30.25,30.70,74.50,GRAZING
403461,0.99,0.04,8.87,-0.32,-0.11,0.04,98,0,1598,29.25,30.70,74.50,GRAZING
403499,0.00,-0.12,8.33,-0.26,-0.04,-0.02,98,0,1396,29.31,30.70,74.50,GRAZING
403541,0.52,-0.18,8.94,0.13,-0.04,-0.01,98,0,1946,29.31,30.70,74.50,GRAZING
403577,-0.11,0.01,8.63,0.18,-0.02,-0.03,98,0,495,30.12,30.70,74.50,GRAZING
403620,0.81,0.42,10.21,0.48,0.16,-0.10,98,0,1785,29.81,30.70,74.50,GRAZING
403657,0.27,0.53,10.50,0.22,-0.01,-0.02,98,0,1073,29.94,30.70,74.50,GRAZING
403701,0.68,0.33,10.07,0.32,0.08,-0.03,98,0,824,29.62,30.70,74.50,GRAZING
403737,0.35,0.62,11.63,0.17,0.09,-0.00,98,0,1727,30.19,30.70,74.50,GRAZING
403780,-0.05,0.64,10.14,-0.12,-0.07,-0.00,98,0,1072,29.56,30.70,74.50,GRAZING
403817,0.46,0.63,9.63,0.03,0.03,-0.02,98,0,1962,30.12,30.70,74.50,GRAZING
403860,-0.04,0.69,10.91,0.03,0.02,0.01,98,0,640,29.44,30.70,74.50,GRAZING
403896,0.10,0.72,10.93,-0.21,-0.04,-0.04,98,0,1835,29.62,30.70,74.50,GRAZING
403940,0.41,0.51,10.19,-0.28,-0.11,-0.05,98,0,219,29.12,30.70,74.50,GRAZING
403977,0.14,0.53,10.32,-0.32,-0.09,-0.01,98,0,1947,30.06,30.70,74.50,GRAZING
404021,0.28,0.34,9.62,-0.31,0.03,-0.09,98,0,0,29.75,30.70,74.50,GRAZING
404057,0.30,0.33,9.84,-0.24,-0.15,-0.05,98,0,2012,29.44,30.70,74.50,GRAZING
404102,0.46,0.38,9.16,-0.22,-0.22,-0.06,98,0,0,29.81,30.70,74.50,GRAZING
404138,0.57,0.10,8.46,-0.06,0.18,-0.05,98,0,959,29.75,30.70,74.50,GRAZING
404180,0.96,0.07,8.59,0.11,0.16,-0.03,98,0,0,29.31,30.70,74.50,GRAZING
404217,0.53,0.52,9.20,0.37,0.03,0.04,98,0,1584,30.12,30.70,74.50,GRAZING
404260,-0.14,0.86,10.93,0.42,0.08,0.01,98,0,0,29.94,30.70,74.50,GRAZING
404297,0.03,1.05,14.59,-0.21,0.23,-0.02,98,0,1035,29.19,30.70,74.50,GRAZING
404339,-0.09,0.57,9.92,-0.09,-0.10,-0.01,98,0,0,29.56,30.70,74.50,GRAZING
404376,0.37,0.60,10.12,0.01,0.04,-0.03,98,0,1652,30.12,30.70,74.50,GRAZING
404420,0.10,0.71,10.84,-0.08,-0.06,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
404457,0.61,0.63,11.09,-0.36,-0.09,-0.05,98,0,149,29.69,30.70,74.50,GRAZING
404499,0.23,0.62,10.77,-0.50,-0.17,0.01,98,0,0,29.81,30.70,74.50,GRAZING
404537,0.48,0.38,9.10,-0.49,-0.08,-0.05,98,0,48,29.62,30.70,74.50,GRAZING
404580,0.40,0.16,9.96,-0.34,-0.13,-0.00,98,0,0,30.19,30.70,74.50,GRAZING
404617,0.04,0.15,8.14,-0.36,-0.02,-0.04,98,0,0,29.62,30.70,74.50,GRAZING
404660,0.71,0.06,8.57,0.10,0.04,-0.05,98,0,0,29.44,30.70,74.50,GRAZING
404697,0.42,0.29,9.05,0.19,-0.06,-0.02,98,0,0,30.62,30.70,74.50,GRAZING
404740,0.23,0.60,9.25,0.35,0.17,-0.08,98,0,0,29.56,30.70,74.50,GRAZING
404817,1.35,0.94,15.71,0.19,0.25,-0.01,98,0,0,30.94,30.70,74.50,GRAZING
404860,0.76,0.53,10.00,-0.16,0.05,-0.01,98,0,0,29.06,30.70,74.50,GRAZING
404896,0.49,0.54,9.98,-0.04,-0.11,-0.04,98,0,0,29.62,30.70,74.50,GRAZING
404940,-0.20,0.58,10.18,0.00,0.07,-0.11,98,0,0,29.44,30.70,74.50,GRAZING
404976,1.13,0.78,10.96,-0.13,-0.04,-0.05,98,0,0,30.06,30.70,74.50,GRAZING
405019,0.04,0.63,10.83,-0.34,-0.03,0.02,98,0,0,29.00,30.70,74.50,GRAZING
405056,0.26,0.50,10.84,-0.46,-0.05,0.02,98,0,0,30.00,30.70,74.50,GRAZING
405099,0.17,0.41,9.56,-0.60,-0.14,-0.06,98,0,0,29.31,30.70,74.50,GRAZING
405136,0.95,-0.01,8.49,-0.40,-0.08,-0.08,98,0,0,29.81,30.70,74.50,GRAZING
405178,0.42,0.05,8.25,-0.22,0.00,-0.01,98,0,0,29.00,30.70,74.50,GRAZING
405215,0.09,0.13,8.19,0.13,0.04,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
405258,0.75,0.35,10.52,0.28,0.17,-0.08,98,0,0,30.19,30.70,74.50,GRAZING
405295,0.88,0.44,9.38,0.15,-0.19,0.05,98,0,0,30.19,30.70,74.50,GRAZING
405339,0.10,0.60,11.14,0.33,0.16,-0.03,98,0,0,29.56,30.70,74.50,GRAZING
405375,0.92,0.37,11.01,0.04,-0.07,0.03,98,0,0,29.19,30.70,74.50,GRAZING
405418,-0.38,0.56,10.57,-0.08,0.01,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
405455,1.08,0.57,11.05,-0.14,0.05,-0.05,98,0,0,30.00,30.70,74.50,GRAZING
405498,-0.11,0.64,11.55,-0.51,-0.13,-0.06,98,0,0,29.62,30.70,74.50,GRAZING
405535,0.54,0.28,9.94,-0.64,-0.03,-0.06,98,0,0,30.19,30.70,74.50,GRAZING
405579,0.55,-0.03,8.38,-0.48,0.05,-0.05,98,0,146,29.62,30.70,74.50,GRAZING
405615,0.42,-0.13,7.92,-0.21,0.08,-0.03,98,0,0,29.94,30.70,74.50,GRAZING
405659,0.16,-0.05,8.43,0.21,0.01,-0.01,98,0,224,29.69,30.70,74.50,GRAZING
405695,0.49,0.23,9.75,0.38,0.21,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
405739,-0.03,0.40,10.76,0.28,-0.02,-0.01,98,0,240,29.38,30.70,74.50,GRAZING
405776,0.26,0.44,10.92,0.19,0.08,-0.04,98,0,0,29.19,30.70,74.50,GRAZING
405818,0.28,0.55,10.84,0.00,-0.05,0.00,98,0,238,29.50,30.70,74.50,GRAZING
405855,0.21,0.26,9.74,-0.06,0.02,-0.04,98,0,0,30.12,30.70,74.50,GRAZING
405898,-0.00,0.42,9.17,0.03,-0.03,-0.04,98,0,225,29.56,30.70,74.50,GRAZING
405934,0.32,0.50,9.29,0.17,0.11,-0.10,98,0,0,29.62,30.70,74.50,GRAZING
405978,0.44,0.85,10.61,-0.36,0.04,-0.09,98,0,233,29.56,30.70,74.50,GRAZING
406014,-0.06,0.23,9.98,-0.45,-0.06,0.00,98,0,0,29.75,30.70,74.50,GRAZING
406058,0.24,0.37,10.11,-0.54,-0.13,0.12,98,0,51,29.69,30.70,74.50,GRAZING
406094,0.82,0.03,9.76,-0.47,0.03,-0.09,98,0,0,29.94,30.70,74.50,GRAZING
406138,0.01,0.07,10.28,-0.09,0.08,-0.07,98,0,34,29.50,30.70,74.50,GRAZING
406175,0.03,0.05,9.94,-0.11,0.04,-0.04,98,0,112,30.12,30.70,74.50,GRAZING
406217,-0.07,-0.05,10.32,-0.26,-0.39,-0.09,98,0,12,29.44,30.70,74.50,GRAZING
406254,0.50,-0.19,9.74,-0.11,-0.13,-0.03,98,0,112,30.00,30.70,74.50,GRAZING
406297,0.23,-0.12,10.03,-0.06,0.04,-0.03,98,0,0,30.06,30.70,74.50,GRAZING
406333,0.25,-0.07,9.99,-0.06,0.00,-0.06,98,0,83,30.31,30.70,74.50,GRAZING
406378,-0.21,-0.04,10.28,0.02,0.34,-0.04,98,0,0,30.00,30.70,74.50,GRAZING
406414,0.22,-0.10,9.89,-0.10,-0.14,-0.04,98,0,106,29.81,30.70,74.50,GRAZING
406458,0.09,-0.09,10.03,-0.07,-0.03,-0.02,98,0,447,29.75,30.70,74.50,GRAZING
406494,0.19,-0.12,9.96,-0.05,0.09,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
406537,0.08,-0.08,9.99,-0.06,0.02,-0.02,98,0,1,29.31,30.70,74.50,GRAZING
406574,0.07,-0.07,9.97,-0.09,-0.10,-0.03,98,0,0,29.88,30.70,74.50,GRAZING
406617,-0.02,-0.06,10.12,-0.06,0.05,-0.02,98,0,383,29.50,30.70,74.50,GRAZING
406653,0.17,-0.11,9.98,-0.06,0.02,-0.02,98,0,30,29.88,30.70,74.50,GRAZING
406696,0.08,-0.09,9.99,-0.08,-0.03,-0.02,98,0,48,29.31,30.70,74.50,GRAZING
406732,0.08,-0.06,10.05,-0.08,-0.03,-0.02,98,0,8,29.94,30.70,74.50,GRAZING
406777,0.10,-0.09,10.00,-0.07,-0.01,-0.02,98,0,607,30.44,30.70,74.50,GRAZING
406853,0.11,-0.09,9.98,-0.07,-0.02,-0.02,98,0,0,30.94,30.70,74.50,GRAZING
406897,0.11,-0.09,10.02,-0.07,-0.01,-0.02,98,0,772,29.25,30.70,74.50,GRAZING
406933,0.07,-0.04,10.02,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.50,GRAZING
406977,0.13,-0.08,10.00,-0.07,-0.02,-0.02,98,0,1040,29.56,30.70,74.50,GRAZING
407014,0.12,-0.09,10.03,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
407057,0.07,-0.06,10.02,-0.07,-0.02,-0.02,98,0,1040,29.75,30.70,74.50,GRAZING
407094,0.11,-0.08,9.99,-0.07,-0.02,-0.02,98,0,261,29.88,30.70,74.50,GRAZING
407137,0.09,-0.08,9.98,-0.07,-0.01,-0.02,98,0,944,28.81,30.70,74.50,GRAZING
407174,0.08,-0.06,9.99,-0.07,-0.02,-0.02,98,0,600,29.44,30.70,74.50,GRAZING
407216,0.13,-0.09,10.01,-0.07,-0.02,-0.02,98,0,1077,29.62,30.70,74.50,GRAZING
407252,0.11,-0.10,10.01,-0.07,-0.02,-0.02,98,0,0,30.38,30.70,74.50,GRAZING
407297,0.09,-0.06,10.02,-0.07,-0.01,-0.02,98,0,525,29.56,30.70,74.50,GRAZING
407333,0.11,-0.10,9.99,-0.07,-0.02,-0.02,98,0,566,30.12,30.70,74.50,GRAZING
407377,0.12,-0.09,10.02,-0.07,-0.02,-0.02,98,0,305,28.88,30.70,74.50,GRAZING
407413,0.08,-0.04,9.99,-0.07,-0.01,-0.02,98,0,883,29.62,30.70,74.50,GRAZING
407456,0.10,-0.08,10.01,-0.07,-0.02,-0.02,98,0,263,29.81,30.70,74.50,GRAZING
407494,0.11,-0.11,9.98,-0.07,-0.01,-0.02,98,0,1125,29.19,30.70,74.50,GRAZING
407535,0.07,-0.05,9.99,-0.07,-0.02,-0.02,98,0,691,29.56,30.70,74.50,GRAZING
407572,0.08,-0.08,10.02,-0.07,-0.02,-0.02,98,0,618,30.19,30.70,74.50,GRAZING
407615,0.11,-0.07,10.00,-0.07,-0.01,-0.02,98,0,367,29.44,30.70,74.50,GRAZING
407651,0.08,-0.04,9.98,-0.07,-0.01,-0.02,98,0,756,29.88,30.70,74.50,GRAZING
407696,0.12,-0.10,9.99,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
407733,0.11,-0.09,10.01,-0.07,-0.02,-0.02,98,0,1071,29.94,30.70,74.50,GRAZING
407775,0.10,-0.06,9.99,-0.07,-0.02,-0.02,98,0,0,29.12,30.70,74.50,GRAZING
407812,0.09,-0.08,10.01,-0.07,-0.02,-0.02,98,0,1044,29.81,30.70,74.50,GRAZING
407855,0.12,-0.09,9.96,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
407892,0.06,-0.05,10.00,-0.07,-0.02,-0.02,98,0,985,29.94,30.70,74.50,GRAZING
407935,0.11,-0.09,10.02,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.50,GRAZING
407972,0.10,-0.09,10.01,-0.07,-0.02,-0.02,98,0,975,30.06,30.70,74.50,GRAZING
408016,0.09,-0.06,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
408052,0.10,-0.09,10.02,-0.07,-0.01,-0.02,98,0,399,30.06,30.70,74.50,GRAZING
408096,0.11,-0.09,10.01,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.50,GRAZING
408133,0.08,-0.08,10.01,-0.07,-0.01,-0.02,98,0,13,29.94,30.70,74.50,GRAZING
408175,0.10,-0.07,9.99,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,GRAZING
408212,0.11,-0.10,10.01,-0.07,-0.02,-0.02,98,0,137,30.12,30.70,74.50,GRAZING
408255,0.09,-0.06,10.02,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.50,GRAZING
408292,0.10,-0.09,10.00,-0.07,-0.02,-0.02,98,0,75,30.12,30.70,74.50,GRAZING
408334,0.14,-0.11,10.00,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
408371,0.06,-0.06,9.97,-0.07,-0.01,-0.02,98,0,183,30.38,30.70,74.50,GRAZING
408415,0.10,-0.08,10.01,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
408452,0.10,-0.09,9.99,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
408494,0.09,-0.07,9.99,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
408531,0.09,-0.08,10.00,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
408574,0.12,-0.09,10.02,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,GRAZING
408611,0.08,-0.06,10.01,-0.07,-0.01,-0.02,98,0,0,30.31,30.70,74.50,GRAZING
408654,0.09,-0.08,10.00,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
408691,0.11,-0.11,10.00,-0.07,-0.01,-0.02,98,0,0,30.25,30.70,74.50,GRAZING
408735,0.07,-0.05,10.01,-0.07,-0.01,-0.02,98,0,0,29.50,30.70,74.50,GRAZING
408771,0.11,-0.07,10.00,-0.07,-0.02,-0.02,98,0,0,30.25,30.70,74.50,GRAZING
408815,0.11,-0.09,10.03,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
408891,0.09,-0.08,9.99,-0.07,-0.02,-0.02,98,0,0,30.94,30.70,74.50,GRAZING
408935,0.12,-0.12,10.04,-0.07,-0.01,-0.02,98,0,0,28.88,30.70,74.50,GRAZING
408971,0.08,-0.08,9.99,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
409015,0.09,-0.07,10.03,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
409051,0.10,-0.08,9.96,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
409094,0.13,-0.08,9.99,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,GRAZING
409130,0.08,-0.07,10.04,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,GRAZING
409174,0.13,-0.12,9.95,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,GRAZING
409210,0.11,-0.08,9.95,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,GRAZING
409253,0.05,-0.05,10.00,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,GRAZING
409290,0.14,-0.11,10.02,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.50,GRAZING
409334,0.11,-0.10,9.98,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
409371,0.05,-0.04,10.00,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
409413,0.12,-0.11,9.98,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
409450,0.14,-0.12,9.99,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
409494,0.08,-0.04,10.00,-0.07,-0.01,-0.02,98,0,0,29.50,30.70,74.50,GRAZING
409531,0.09,-0.08,9.98,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,GRAZING
409573,0.12,-0.10,10.01,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.50,GRAZING
409610,0.08,-0.04,10.02,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
409655,0.12,-0.10,9.99,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
409692,0.11,-0.10,10.00,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
409734,0.06,-0.04,10.01,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.50,GRAZING
409770,0.11,-0.11,10.01,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
409813,0.14,-0.11,9.99,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
409850,0.06,-0.05,9.99,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
409892,0.12,-0.11,9.99,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
409929,0.13,-0.10,10.00,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
409972,0.06,-0.05,10.03,-0.07,-0.01,-0.02,98,0,0,29.50,30.70,74.50,GRAZING
410009,0.11,-0.09,10.02,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
410053,0.13,-0.09,10.02,-0.07,-0.01,-0.02,98,0,0,29.44,30.70,74.50,GRAZING
410089,0.08,-0.06,9.98,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
410132,0.11,-0.08,10.01,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
410169,0.13,-0.10,10.02,-0.07,-0.01,-0.02,98,0,0,30.00,30.70,74.50,GRAZING
410212,0.05,-0.04,10.00,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
410249,0.10,-0.07,9.97,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
410292,0.12,-0.09,10.03,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
410328,0.06,-0.06,9.98,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
410373,0.11,-0.08,9.97,-0.07,-0.02,-0.02,98,0,711,29.69,30.70,74.50,GRAZING
410409,0.13,-0.10,10.03,-0.07,-0.01,-0.02,98,0,0,30.00,30.70,74.50,GRAZING
410453,0.09,-0.06,9.98,-0.07,-0.01,-0.02,98,0,820,29.81,30.70,74.50,GRAZING
410489,0.10,-0.08,10.01,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
410532,0.11,-0.08,10.00,-0.07,-0.02,-0.02,98,0,713,30.06,30.70,74.50,GRAZING
410570,0.09,-0.05,9.99,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
410612,0.12,-0.08,10.00,-0.07,-0.01,-0.02,98,0,911,29.19,30.70,74.50,GRAZING
410649,0.12,-0.10,9.99,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
410691,0.10,-0.06,10.00,-0.07,-0.02,-0.02,98,0,807,29.88,30.70,74.50,GRAZING
410727,0.10,-0.08,10.03,-0.07,-0.01,-0.02,98,0,0,30.00,30.70,74.50,GRAZING
410772,0.11,-0.09,10.03,-0.07,-0.01,-0.02,98,0,1063,30.19,30.70,74.50,GRAZING
410808,0.12,-0.07,10.01,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
410851,0.10,-0.07,10.01,-0.07,-0.02,-0.02,98,0,1084,28.88,30.70,74.50,GRAZING
410928,0.09,-0.07,10.01,-0.07,-0.01,-0.02,98,0,369,30.94,30.70,74.50,AMBULATING
410972,0.08,-0.08,10.01,-0.07,-0.02,-0.02,98,0,865,29.06,30.70,74.50,AMBULATING
411008,0.12,-0.09,9.99,-0.07,-0.02,-0.02,98,0,378,29.31,30.70,74.50,AMBULATING
411051,0.11,-0.07,9.97,-0.07,-0.01,-0.02,98,0,955,29.19,30.70,74.50,AMBULATING
411088,0.11,-0.07,10.00,-0.07,-0.01,-0.02,98,0,477,29.88,30.70,74.50,AMBULATING
411131,0.10,-0.07,10.01,-0.07,-0.02,-0.02,98,0,610,29.94,30.70,74.50,AMBULATING
411169,0.11,-0.09,9.96,-0.07,-0.01,-0.02,98,0,944,30.25,30.70,74.50,AMBULATING
411211,0.11,-0.08,10.01,-0.07,-0.01,-0.02,98,0,442,30.06,30.70,74.50,AMBULATING
411248,0.10,-0.08,10.01,-0.07,-0.01,-0.02,98,0,798,30.06,30.70,74.50,AMBULATING
411292,0.09,-0.08,9.99,-0.07,-0.02,-0.02,98,0,19,29.62,30.70,74.50,AMBULATING
411328,0.10,-0.08,10.00,-0.07,-0.01,-0.02,98,0,1070,29.88,30.70,74.50,AMBULATING
411372,0.10,-0.09,10.00,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
411409,0.09,-0.10,10.04,-0.07,-0.01,-0.02,98,0,996,29.38,30.70,74.50,AMBULATING
411451,0.12,-0.07,9.99,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
411488,0.08,-0.10,9.99,-0.07,-0.02,-0.02,98,0,929,30.06,30.70,74.50,AMBULATING
411530,0.09,-0.07,10.00,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
411567,0.11,-0.07,10.01,-0.07,-0.02,-0.02,98,0,1079,29.56,30.70,74.50,AMBULATING
411610,0.11,-0.11,9.99,-0.07,-0.02,-0.02,98,0,0,29.12,30.70,74.50,AMBULATING
411647,0.10,-0.08,10.00,-0.07,-0.02,-0.02,98,0,1067,30.19,30.70,74.50,AMBULATING
411691,0.10,-0.08,10.02,-0.07,-0.02,-0.02,98,0,0,28.81,30.70,74.50,AMBULATING
411727,0.09,-0.10,10.01,-0.07,-0.01,-0.02,98,0,813,29.88,30.70,74.50,AMBULATING
411770,0.11,-0.08,10.01,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
411807,0.09,-0.10,9.99,-0.07,-0.02,-0.02,98,0,255,29.69,30.70,74.50,AMBULATING
411850,0.11,-0.08,9.99,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
411887,0.10,-0.06,10.04,-0.07,-0.01,-0.02,98,0,204,30.12,30.70,74.50,AMBULATING
411930,0.08,-0.08,10.03,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,AMBULATING
411966,0.10,-0.08,10.01,-0.07,-0.02,-0.02,98,0,349,30.25,30.70,74.50,AMBULATING
412011,0.10,-0.08,9.99,-0.07,-0.02,-0.02,98,0,0,30.25,30.70,74.50,AMBULATING
412047,0.08,-0.10,9.99,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
412091,0.12,-0.10,10.02,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
412127,0.10,-0.06,9.99,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
412170,0.08,-0.08,10.01,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
412207,0.14,-0.10,10.01,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
412250,0.09,-0.07,9.99,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
412286,0.08,-0.07,9.99,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
412330,0.13,-0.10,9.99,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.50,AMBULATING
412366,0.11,-0.08,10.03,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
412411,0.10,-0.09,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
412447,0.12,-0.09,10.00,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
412490,0.09,-0.07,10.02,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
412526,0.09,-0.07,9.99,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
412569,0.11,-0.09,9.98,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
412606,0.10,-0.08,10.00,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
412650,0.11,-0.05,10.01,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.50,AMBULATING
412685,0.10,-0.08,9.99,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
412729,0.07,-0.09,10.02,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
