Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
-0.43,0.52,9.91,-0.08,-0.23,-0.05,98,0,2141,-127.00,30.90,80.70,AMBULATING
-0.37,0.71,9.92,-0.10,-0.24,-0.07,98,0,2160,-127.00,30.90,80.70,AMBULATING
-0.17,0.71,10.05,-0.11,-0.23,-0.09,98,0,2183,-127.00,30.90,80.70,AMBULATING
-0.13,0.62,10.00,-0.13,-0.19,-0.08,98,0,2155,-127.00,30.90,80.70,AMBULATING
-0.31,0.63,9.86,-0.12,-0.21,-0.10,98,0,2131,-127.00,30.90,80.70,AMBULATING
-0.29,0.59,9.79,-0.10,-0.28,-0.10,98,0,2170,-127.00,30.90,80.70,AMBULATING
0.09,0.64,9.94,-0.13,-0.34,-0.08,98,0,2160,-127.00,30.90,80.70,AMBULATING
0.25,0.52,9.91,-0.30,-0.42,-0.09,98,0,2183,-127.00,30.90,80.70,AMBULATING
-0.02,0.79,9.73,-0.67,-0.65,-0.15,98,0,2153,-127.00,30.90,80.70,AMBULATING
0.14,0.40,9.80,-0.71,-0.82,-0.15,98,0,2139,-127.00,30.90,80.70,AMBULATING
0.27,0.31,10.26,-0.42,-0.69,-0.16,98,0,2127,-127.00,30.90,80.70,AMBULATING
0.41,0.21,10.36,-0.19,-0.42,-0.14,98,0,2149,-127.00,30.90,80.70,AMBULATING
0.50,0.06,10.16,-0.12,-0.26,-0.09,98,0,2159,-127.00,30.90,80.70,AMBULATING
0.54,0.15,10.01,-0.13,-0.24,-0.03,98,0,2133,-127.00,30.90,80.70,AMBULATING
0.51,0.33,9.98,-0.15,-0.27,-0.03,98,0,2140,-127.00,30.90,80.70,AMBULATING
0.49,0.22,9.87,-0.15,-0.32,-0.07,98,0,2139,-127.00,30.90,80.70,AMBULATING
0.48,0.17,9.81,-0.14,-0.41,-0.07,98,0,2132,-127.00,30.90,80.70,AMBULATING
0.65,0.28,9.86,-0.18,-0.51,-0.06,98,0,2121,-127.00,30.90,80.70,AMBULATING
0.91,0.16,9.89,-0.25,-0.61,-0.04,98,0,2117,-127.00,30.90,80.70,AMBULATING
1.20,0.02,10.07,-0.26,-0.61,-0.02,98,0,2066,-127.00,30.90,80.70,AMBULATING
1.25,-0.11,10.68,-0.39,-0.35,0.01,98,0,2062,-127.00,30.90,80.70,AMBULATING
1.33,-0.19,10.17,-0.33,-0.24,-0.00,98,0,2054,-127.00,30.90,80.70,AMBULATING
1.20,-0.04,10.06,-0.30,-0.20,-0.01,98,0,2047,-127.00,30.90,80.70,AMBULATING
1.19,-0.05,9.99,-0.32,-0.21,-0.00,98,0,2035,-127.00,30.90,80.70,AMBULATING
1.41,-0.44,9.77,-0.11,-0.05,-0.03,98,0,2028,-127.00,30.90,80.70,AMBULATING
1.10,-0.04,9.94,-0.08,-0.02,-0.05,98,0,2027,-127.00,30.90,80.70,AMBULATING
1.28,-0.14,9.98,-0.08,-0.01,-0.07,98,0,2034,-127.00,30.90,80.70,AMBULATING
1.36,-0.21,10.00,-0.08,-0.01,-0.06,98,0,2032,-127.00,30.90,80.70,AMBULATING
1.33,-0.13,9.99,-0.07,-0.01,-0.07,98,0,2037,-127.00,30.90,80.70,AMBULATING
1.26,-0.19,10.02,-0.08,-0.02,-0.08,98,0,2030,-127.00,30.90,80.70,AMBULATING
1.30,-0.22,9.98,-0.07,-0.02,-0.04,98,0,2030,-127.00,30.90,80.80,AMBULATING
1.26,-0.13,10.01,-0.07,-0.02,-0.03,98,0,2000,-127.00,30.90,80.80,AMBULATING
1.26,-0.15,9.98,-0.07,-0.02,-0.03,98,0,2031,-127.00,30.90,80.80,AMBULATING
1.28,-0.17,9.96,-0.07,-0.02,-0.03,98,0,2020,-127.00,30.90,80.80,AMBULATING
1.28,-0.17,10.00,-0.07,-0.02,-0.02,98,0,2020,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,10.02,-0.07,-0.02,-0.02,98,0,2012,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,10.02,-0.07,-0.02,-0.02,98,0,2000,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1985,-127.00,30.90,80.80,AMBULATING
1.26,-0.11,10.02,-0.07,-0.02,-0.02,98,0,1971,-127.00,30.90,80.80,AMBULATING
1.22,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1957,-127.00,30.90,80.80,AMBULATING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1887,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1914,-127.00,30.90,80.80,AMBULATING
1.27,-0.12,10.00,-0.07,-0.02,-0.02,98,0,1894,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1885,-127.00,30.90,80.80,AMBULATING
1.27,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1986,-127.00,30.90,80.80,AMBULATING
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1981,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1970,-127.00,30.90,80.80,AMBULATING
1.27,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1974,-127.00,30.90,80.80,AMBULATING
1.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1965,-127.00,30.90,80.80,AMBULATING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1962,-127.00,30.90,80.80,AMBULATING
1.28,-0.14,9.99,-0.07,-0.01,-0.02,98,0,1963,-127.00,30.90,80.80,AMBULATING
1.27,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1948,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1961,-127.00,30.90,80.80,AMBULATING
1.28,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1951,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1950,-127.00,30.90,80.80,AMBULATING
1.28,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1949,-127.00,30.90,80.80,AMBULATING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1947,-127.00,30.90,80.80,AMBULATING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1942,-127.00,30.90,80.80,AMBULATING
1.24,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.80,AMBULATING
1.29,-0.17,10.03,-0.07,-0.02,-0.02,98,0,1947,-127.00,30.90,80.80,AMBULATING
1.29,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1950,-127.00,30.90,80.80,AMBULATING
1.26,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1919,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1935,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.80,AMBULATING
1.25,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.80,AMBULATING
1.26,-0.13,9.97,-0.07,-0.02,-0.02,98,0,1937,-127.00,30.90,80.80,AMBULATING
1.27,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1943,-127.00,30.90,80.80,AMBULATING
1.27,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1937,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1921,-127.00,30.90,80.80,AMBULATING
1.25,-0.16,9.91,-0.07,-0.01,-0.02,98,0,1925,-127.00,30.90,80.80,AMBULATING
1.29,-0.13,10.05,-0.07,-0.02,-0.02,98,0,1919,-127.00,30.90,80.80,AMBULATING
1.28,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1927,-127.00,30.90,80.80,AMBULATING
1.23,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1933,-127.00,30.90,80.80,AMBULATING
1.28,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1923,-127.00,30.90,80.80,AMBULATING
1.24,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1937,-127.00,30.90,80.80,AMBULATING
1.29,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1911,-127.00,30.90,80.80,AMBULATING
1.24,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1946,-127.00,30.90,80.80,AMBULATING
1.26,-0.17,9.99,-0.07,-0.01,-0.02,98,0,1898,-127.00,30.90,80.80,AMBULATING
1.27,-0.16,10.01,-0.07,-0.01,-0.02,98,0,1936,-127.00,30.90,80.80,AMBULATING
1.25,-0.13,10.03,-0.07,-0.02,-0.02,98,0,1946,-127.00,30.90,80.80,AMBULATING
1.27,-0.13,10.05,-0.07,-0.02,-0.02,98,0,1965,-127.00,30.90,80.80,AMBULATING
1.28,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1943,-127.00,30.90,80.80,AMBULATING
1.26,-0.13,10.03,-0.07,-0.02,-0.02,98,0,1983,-127.00,30.90,80.80,AMBULATING
1.27,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1941,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,AMBULATING
1.27,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,AMBULATING
1.27,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,AMBULATING
1.26,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1978,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1984,-127.00,30.90,80.80,AMBULATING
1.27,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1957,-127.00,30.90,80.80,AMBULATING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1975,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1983,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,AMBULATING
1.28,-0.13,9.96,-0.07,-0.02,-0.02,98,0,1987,-127.00,30.90,80.80,AMBULATING
1.27,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1985,-127.00,30.90,80.80,AMBULATING
1.25,-0.16,10.03,-0.07,-0.02,-0.02,98,0,1990,-127.00,30.90,80.80,AMBULATING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1988,-127.00,30.90,80.80,AMBULATING
1.26,-0.12,9.95,-0.07,-0.02,-0.02,98,0,1989,-127.00,30.90,80.80,AMBULATING
1.25,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1984,-127.00,30.90,80.80,AMBULATING
1.27,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1994,-127.00,30.90,80.80,AMBULATING
1.26,-0.17,10.03,-0.07,-0.02,-0.02,98,0,1990,-127.00,30.90,80.80,AMBULATING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1998,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1993,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1990,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1984,-127.00,30.90,80.80,AMBULATING
1.24,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1987,-127.00,30.90,80.80,AMBULATING
1.24,-0.16,10.03,-0.07,-0.02,-0.02,98,0,2002,-127.00,30.90,80.80,AMBULATING
1.27,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1974,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1982,-127.00,30.90,80.80,AMBULATING
1.24,-0.13,9.96,-0.07,-0.02,-0.02,98,0,1978,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,10.04,-0.07,-0.02,-0.02,98,0,1978,-127.00,30.90,80.80,AMBULATING
1.27,-0.15,10.04,-0.07,-0.02,-0.02,98,0,1977,-127.00,30.90,80.80,AMBULATING
1.27,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1979,-127.00,30.90,80.80,AMBULATING
1.27,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1963,-127.00,30.90,80.80,AMBULATING
1.26,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1967,-127.00,30.90,80.80,AMBULATING
1.25,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1999,-127.00,30.90,80.80,AMBULATING
1.28,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1975,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1967,-127.00,30.90,80.80,AMBULATING
1.24,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1989,-127.00,30.90,80.80,AMBULATING
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1981,-127.00,30.90,80.80,AMBULATING
1.28,-0.12,10.00,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,AMBULATING
1.26,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1987,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1978,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1974,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1981,-127.00,30.90,80.80,AMBULATING
1.27,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1973,-127.00,30.90,80.80,AMBULATING
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1981,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1971,-127.00,30.90,80.80,AMBULATING
1.25,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1975,-127.00,30.90,80.80,AMBULATING
1.26,-0.12,9.99,-0.07,-0.02,-0.02,98,0,1967,-127.00,30.90,80.80,AMBULATING
1.25,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,10.02,-0.07,-0.01,-0.02,98,0,1965,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,10.01,-0.07,-0.01,-0.02,98,0,1983,-127.00,30.90,80.80,AMBULATING
1.27,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1971,-127.00,30.90,80.80,AMBULATING
1.26,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,AMBULATING
1.28,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1980,-127.00,30.90,80.80,AMBULATING
1.25,-0.17,10.01,-0.07,-0.01,-0.02,98,0,1967,-127.00,30.90,80.80,AMBULATING
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1951,-127.00,30.90,80.80,AMBULATING
1.27,-0.14,10.00,-0.07,-0.01,-0.02,98,0,1955,-127.00,30.90,80.80,AMBULATING
1.28,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1966,-127.00,30.90,80.80,AMBULATING
1.25,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1973,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1939,-127.00,30.90,80.80,AMBULATING
1.27,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1953,-127.00,30.90,80.80,AMBULATING
1.27,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1973,-127.00,30.90,80.80,AMBULATING
1.25,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1953,-127.00,30.90,80.80,AMBULATING
1.27,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1965,-127.00,30.90,80.80,AMBULATING
1.28,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1953,-127.00,30.90,80.80,AMBULATING
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1970,-127.00,30.90,80.80,AMBULATING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1946,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1951,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1942,-127.00,30.90,80.80,AMBULATING
1.26,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1950,-127.00,30.90,80.80,AMBULATING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1943,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1949,-127.00,30.90,80.80,AMBULATING
1.25,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1931,-127.00,30.90,80.80,AMBULATING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1938,-127.00,30.90,80.80,AMBULATING
1.24,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,10.02,-0.07,-0.01,-0.02,98,0,1954,-127.00,30.90,80.80,AMBULATING
1.24,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1934,-127.00,30.90,80.80,AMBULATING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.80,AMBULATING
1.26,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1961,-127.00,30.90,80.80,AMBULATING
1.25,-0.15,10.00,-0.07,-0.01,-0.02,98,0,1931,-127.00,30.90,80.80,AMBULATING
1.26,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1926,-127.00,30.90,80.80,AMBULATING
1.25,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1935,-127.00,30.90,80.80,AMBULATING
1.25,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1927,-127.00,30.90,80.80,AMBULATING
1.27,-0.15,10.03,-0.07,-0.02,-0.02,98,0,1929,-127.00,30.90,80.80,AMBULATING
1.27,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1932,-127.00,30.90,80.80,ANOMALY
1.29,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1930,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1932,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1932,-127.00,30.90,80.80,ANOMALY
1.26,-0.15,10.01,-0.07,-0.01,-0.02,98,0,1921,-127.00,30.90,80.80,ANOMALY
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1921,-127.00,30.90,80.80,ANOMALY
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1927,-127.00,30.90,80.80,ANOMALY
1.27,-0.12,10.00,-0.07,-0.02,-0.02,98,0,1919,-127.00,30.90,80.80,ANOMALY
1.26,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1935,-127.00,30.90,80.80,ANOMALY
1.26,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1918,-127.00,30.90,80.80,ANOMALY
1.25,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1906,-127.00,30.90,80.80,ANOMALY
1.25,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1897,-127.00,30.90,80.80,ANOMALY
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1917,-127.00,30.90,80.80,ANOMALY
1.27,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1934,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1909,-127.00,30.90,80.80,ANOMALY
1.27,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1918,-127.00,30.90,80.80,ANOMALY
1.26,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1943,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1948,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1953,-127.00,30.90,80.80,ANOMALY
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1941,-127.00,30.90,80.80,ANOMALY
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1974,-127.00,30.90,80.80,ANOMALY
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1984,-127.00,30.90,80.80,ANOMALY
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1973,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1979,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1942,-127.00,30.90,80.80,ANOMALY
1.26,-0.15,9.96,-0.07,-0.02,-0.02,98,0,1911,-127.00,30.90,80.80,ANOMALY
1.27,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1926,-127.00,30.90,80.80,ANOMALY
1.27,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1922,-127.00,30.90,80.80,ANOMALY
1.27,-0.16,9.97,-0.07,-0.02,-0.02,98,0,1909,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1926,-127.00,30.90,80.80,ANOMALY
1.26,-0.13,9.97,-0.07,-0.02,-0.02,98,0,1907,-127.00,30.90,80.80,ANOMALY
1.27,-0.16,9.98,-0.07,-0.02,-0.02,98,0,1917,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1906,-127.00,30.90,80.80,ANOMALY
1.26,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1916,-127.00,30.90,80.80,ANOMALY
1.25,-0.17,9.99,-0.07,-0.02,-0.02,98,0,1930,-127.00,30.90,80.80,ANOMALY
1.24,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1922,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1978,-127.00,30.90,80.80,ANOMALY
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1941,-127.00,30.90,80.80,ANOMALY
1.25,-0.16,9.98,-0.07,-0.02,-0.02,98,0,1954,-127.00,30.90,80.80,ANOMALY
1.27,-0.15,10.01,-0.07,-0.01,-0.02,98,0,1965,-127.00,30.90,80.80,ANOMALY
1.26,-0.17,10.01,-0.07,-0.02,-0.02,98,0,1967,-127.00,30.90,80.80,ANOMALY
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1975,-127.00,30.90,80.80,ANOMALY
1.25,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1979,-127.00,30.90,80.80,ANOMALY
1.25,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1998,-127.00,30.90,80.80,ANOMALY
1.28,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1994,-127.00,30.90,80.80,ANOMALY
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1990,-127.00,30.90,80.80,ANOMALY
1.28,-0.16,10.01,-0.07,-0.01,-0.02,98,0,1991,-127.00,30.90,80.80,ANOMALY
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,2006,-127.00,30.90,80.80,ANOMALY
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1994,-127.00,30.90,80.80,ANOMALY
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1994,-127.00,30.90,80.80,ANOMALY
1.26,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1994,-127.00,30.90,80.80,ANOMALY
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,2002,-127.00,30.90,80.80,ANOMALY
1.29,-0.12,9.99,-0.07,-0.02,-0.02,98,0,2006,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,10.02,-0.07,-0.02,-0.02,98,0,2000,-127.00,30.90,80.80,ANOMALY
1.26,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1999,-127.00,30.90,80.80,ANOMALY
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2011,-127.00,30.90,80.80,ANOMALY
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,2010,-127.00,30.90,80.80,ANOMALY
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1991,-127.00,30.90,80.80,ANOMALY
1.27,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1988,-127.00,30.90,80.80,ANOMALY
1.25,-0.15,9.97,-0.07,-0.02,-0.02,98,0,1989,-127.00,30.90,80.80,ANOMALY
1.24,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1998,-127.00,30.90,80.80,ANOMALY
1.26,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1981,-127.00,30.90,80.80,ANOMALY
1.23,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1990,-127.00,30.90,80.80,ANOMALY
1.23,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1981,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,ANOMALY
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1949,-127.00,30.90,80.80,ANOMALY
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1947,-127.00,30.90,80.70,ANOMALY
1.25,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1951,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1949,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1950,-127.00,30.90,80.70,ANOMALY
1.25,-0.15,9.99,-0.07,-0.01,-0.02,98,0,1939,-127.00,30.90,80.70,ANOMALY
1.28,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1934,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1923,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1925,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1927,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1935,-127.00,30.90,80.70,ANOMALY
1.25,-0.17,9.98,-0.07,-0.02,-0.02,98,0,1921,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1872,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.04,-0.07,-0.02,-0.02,98,0,1851,-127.00,30.90,80.70,ANOMALY
1.24,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1894,-127.00,30.90,80.70,ANOMALY
1.26,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1903,-127.00,30.90,80.70,ANOMALY
1.29,-0.17,10.00,-0.07,-0.02,-0.02,98,0,1875,-127.00,30.90,80.70,ANOMALY
1.24,-0.18,9.97,-0.07,-0.02,-0.02,98,0,1885,-127.00,30.90,80.70,ANOMALY
1.25,-0.11,10.00,-0.07,-0.02,-0.02,98,0,1881,-127.00,30.90,80.70,ANOMALY
1.27,-0.09,9.98,-0.07,-0.02,-0.02,98,0,1823,-127.00,30.90,80.70,ANOMALY
1.26,-0.10,9.99,-0.07,-0.02,-0.02,98,0,1812,-127.00,30.90,80.70,ANOMALY
1.28,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1824,-127.00,30.90,80.70,ANOMALY
