Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
11:38:47.790,0.58,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.879,0.55,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.881,0.58,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.884,0.57,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.963,0.58,-1.11,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.976,0.58,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:48.025,0.57,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:48.124,0.58,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:48.126,0.57,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:48.128,0.56,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:48.228,0.58,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:48.230,0.58,-1.10,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:48.336,0.57,-1.08,9.99,-0.07,-0.02,-0.03,98,0,0,26.88,27.20,71.60,RESTING
11:38:48.338,0.56,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:48.341,0.58,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.436,0.56,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.438,0.56,-1.09,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.442,0.57,-1.11,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.506,0.56,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.547,0.58,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.600,0.58,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.602,0.58,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.646,0.57,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.684,0.58,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.726,0.56,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.761,0.58,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.804,0.57,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.841,0.57,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.886,0.58,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.920,0.58,-1.09,10.00,-0.07,-0.02,-0.03,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.964,0.57,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:48.999,0.60,-1.08,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.052,0.58,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.159,0.55,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.162,0.55,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.164,0.59,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.238,0.57,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.241,0.57,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.290,0.58,-1.06,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.324,0.56,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.371,0.55,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.401,0.58,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.462,0.57,-1.10,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.564,0.59,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.566,0.57,-1.08,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.569,0.56,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.60,RESTING
11:38:49.635,0.59,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:49.646,0.57,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:49.737,0.58,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:49.740,0.58,-1.10,10.03,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:49.797,0.58,-1.09,10.05,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:49.800,0.56,-1.10,10.03,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:49.856,0.59,-1.07,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:49.940,0.56,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:49.942,0.58,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:50.025,0.57,-1.07,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.60,RESTING
11:38:50.027,0.58,-1.07,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.50,RESTING
11:38:50.081,0.58,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.50,RESTING
11:38:50.168,0.56,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.50,RESTING
11:38:50.170,0.59,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.50,RESTING
11:38:50.236,0.57,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.50,RESTING
11:38:50.238,0.59,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.279,0.58,-1.10,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.356,0.57,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.358,0.56,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.409,0.57,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.422,0.57,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.465,0.57,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.498,0.57,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.542,0.58,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.580,0.58,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.621,0.57,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.657,0.57,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.702,0.56,-1.10,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.779,0.58,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.784,0.58,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.839,0.59,-1.11,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.885,0.57,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.961,0.57,-1.10,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:50.963,0.58,-1.09,9.97,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.034,0.58,-1.09,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.037,0.58,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.057,0.56,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.103,0.56,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.157,0.56,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.237,0.58,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.239,0.56,-1.10,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.287,0.58,-1.08,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.300,0.58,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.349,0.56,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.427,0.57,-1.10,9.97,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.428,0.58,-1.10,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.475,0.57,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.514,0.57,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.593,0.58,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.595,0.57,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.684,0.56,-1.11,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.686,0.56,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.768,0.58,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.771,0.57,-1.09,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.852,0.56,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.854,0.57,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.862,0.58,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.908,0.58,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.940,0.58,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:51.980,0.56,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.50,RESTING
11:38:52.022,0.59,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.077,0.57,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.183,0.58,-1.08,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.185,0.56,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.188,0.58,-1.09,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.255,0.59,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.257,0.59,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.300,0.55,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.367,0.56,-1.09,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.448,0.57,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.503,0.58,-1.08,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.506,0.59,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.513,0.56,-1.07,10.00,-0.08,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.540,0.57,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.597,0.56,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.678,0.57,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.685,0.57,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.883,0.59,-1.09,9.97,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.888,0.58,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.890,0.59,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.895,0.57,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.897,0.59,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.904,0.55,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,RESTING
11:38:52.981,0.57,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:52.983,0.57,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.030,0.59,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.129,0.58,-1.09,10.01,-0.08,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.131,0.56,-1.07,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.134,0.56,-1.07,9.97,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.195,0.55,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.215,0.56,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.259,0.56,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.316,0.58,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.398,0.56,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.400,0.57,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.460,0.58,-1.09,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.462,0.57,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.507,0.57,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.593,0.56,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.596,0.59,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.665,0.57,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.668,0.57,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.697,0.55,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.752,0.57,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.822,0.57,-1.08,10.04,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.824,0.56,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.877,0.56,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:53.919,0.57,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:54.000,0.58,-1.08,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:54.001,0.56,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:54.055,0.57,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.40,ANOMALY
11:38:54.076,0.56,-1.10,9.97,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.135,0.58,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.209,0.56,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.211,0.57,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.267,0.57,-1.10,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.278,0.57,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.315,0.57,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.394,0.57,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.397,0.59,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.465,0.56,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.478,0.59,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.517,0.57,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.554,0.59,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.602,0.59,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.634,0.55,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.677,0.55,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.715,0.59,-1.08,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.765,0.57,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.869,0.58,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.872,0.60,-1.07,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.924,0.57,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.927,0.58,-1.10,10.04,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:54.976,0.59,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:55.056,0.56,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.283,0.55,-1.10,10.04,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.287,0.57,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.291,0.57,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.293,0.57,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.318,0.57,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.320,0.57,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.323,0.56,-1.08,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.326,0.57,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.328,0.57,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.329,0.58,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.331,0.58,-1.10,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.334,0.57,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.335,0.57,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.338,0.57,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.339,0.58,-1.08,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.553,0.58,-1.08,9.98,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.556,0.58,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.558,0.57,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.561,0.57,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.563,0.56,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.567,0.57,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.569,0.57,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.571,0.57,-1.08,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.573,0.58,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.575,0.57,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.579,0.57,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.581,0.59,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.585,0.58,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.587,0.56,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.589,0.59,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.594,0.59,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.596,0.57,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.599,0.58,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.602,0.57,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.605,0.59,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.607,0.56,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.609,0.59,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.613,0.56,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.620,0.60,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.622,0.58,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.656,0.58,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.707,0.56,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.743,0.56,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.777,0.57,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.835,0.56,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.938,0.57,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.940,0.56,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:56.944,0.57,-1.10,10.03,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:57.007,0.58,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:57.008,0.58,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
11:38:57.033,0.59,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.81,27.20,71.30,ANOMALY
